maxValue_min,maxValue_avg,maxValue_var,minValue_max,minValue_min,minValue_avg,minValue_var,over_upperAlarm_value,max_nongdu_subtract,max_nongdu_add,min_nongdu_subtract,min_nongdu_add,max_maxmin_nongdu_subtract,max_maxmin_nongdu_add,min_maxmin_nongdu_subtract,min_maxmin_nongdu_add,avgValue_max,avgValue_min,avgValue_avg,avgValue_var,avgValue_sum,max_avg_sub,avg_min_sub,under_upperAlarm_minvalue,upperAlarm_nongdu_sum,upperAlarm_count_before_1_day,upperAlarm_count_before_3_day,upperAlarm_count_before_5_day,upperAlarm_count_before_10_day,upperAlarm_count_before_15_day,maxValue_max_before_3_day,maxValue_min_before_3_day,maxValue_avg_before_3_day,maxValue_var_before_3_day,maxValue_max_before_5_day,maxValue_min_before_5_day,maxValue_avg_before_5_day,maxValue_var_before_5_day,maxValue_max_before_10_day,maxValue_min_before_10_day,maxValue_avg_before_10_day,maxValue_var_before_10_day,maxValue_max_before_15_day,maxValue_min_before_15_day,maxValue_avg_before_15_day,maxValue_var_before_15_day,upperAlarm_count,maxValue_max,grade
0.16279069767441862,0.15258855585831066,8.960628827189428e-32,0.08860759493670886,0.16279069767441862,0.1538743360153414,6.599638058998703e-32,0.14,0.0,0.15053763440860216,0.0,0.15217391304347827,0.756578947368421,0.11715481171548117,0.0,0.16279069767441862,0.08805031446540881,0.16279069767441862,0.15322874857598368,6.261134217163326e-32,0.15322874863188618,0.7791225432927235,0.0,0.8372093023255813,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.14,1
0.16279069767441862,0.15258855585831066,8.960628827189428e-32,0.08860759493670886,0.16279069767441862,0.1538743360153414,6.599638058998703e-32,0.14,0.0,0.15053763440860216,0.0,0.15217391304347827,0.756578947368421,0.11715481171548117,0.0,0.16279069767441862,0.08805031446540881,0.16279069767441862,0.15322874857598368,6.261134217163326e-32,0.15322874863188618,0.7791225432927235,0.0,0.8372093023255813,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.14,1
0.16279069767441862,0.15258855585831066,8.960628827189428e-32,0.08860759493670886,0.16279069767441862,0.1538743360153414,6.599638058998703e-32,0.14,0.0,0.15053763440860216,0.0,0.15217391304347827,0.756578947368421,0.11715481171548117,0.0,0.16279069767441862,0.08805031446540881,0.16279069767441862,0.15322874857598368,6.261134217163326e-32,0.15322874863188618,0.7791225432927235,0.0,0.8372093023255813,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.14,1
0.16279069767441862,0.15258855585831066,8.960628827189428e-32,0.08860759493670886,0.16279069767441862,0.1538743360153414,6.599638058998703e-32,0.14,0.0,0.15053763440860216,0.0,0.15217391304347827,0.756578947368421,0.11715481171548117,0.0,0.16279069767441862,0.08805031446540881,0.16279069767441862,0.15322874857598368,6.261134217163326e-32,0.15322874863188618,0.7791225432927235,0.0,0.8372093023255813,0.0,0.0,0.0,0.0,0.0,0.0,0.14,0.15384615384615385,0.14583333333333337,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.15,1
0.16279069767441862,0.15386012752043599,0.00013345617402197023,0.08860759493670886,0.16279069767441862,0.1538743360153414,6.599638058998703e-32,0.15000000000000002,0.014705882352941176,0.15591397849462363,0.0,0.15217391304347827,0.763157894736842,0.1213389121338912,0.0,0.16279069767441862,0.08805031446540881,0.16279069767441862,0.15322874857598368,6.261134217163326e-32,0.15322874863188618,0.7897125615111199,0.0,0.8372093023255813,0.0,0.0,0.0,0.0,0.0,0.0,0.14,0.15384615384615385,0.14583333333333337,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.15,1
0.16279069767441862,0.1540417798365123,0.00014997931937707132,0.08860759493670886,0.16279069767441862,0.1538743360153414,6.599638058998703e-32,0.15000000000000002,0.014705882352941176,0.15591397849462363,0.0,0.15217391304347827,0.763157894736842,0.1213389121338912,0.0,0.16279069767441862,0.08805031446540881,0.16279069767441862,0.15322874857598368,6.261134217163326e-32,0.15322874863188618,0.7912254147729224,0.0,0.8372093023255813,0.0,0.0,0.0,0.0,0.0,0.0,0.15,0.15384615384615385,0.14930555520833336,0.000305691555402973,0.15,0.17283950617283952,0.15673289183222955,0.00019556077050943583,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.15,1
0.16279069767441862,0.15495004577656676,0.0002198849343409605,0.08860759493670886,0.16279069767441862,0.1538743360153414,6.599638058998703e-32,0.15000000000000002,0.014705882352941176,0.15591397849462363,0.0,0.15217391304347827,0.763157894736842,0.1213389121338912,0.0,0.16279069767441862,0.09433962264150943,0.16279069767441862,0.1537759941066122,4.289543016865089e-05,0.15377599416271434,0.794251139450839,0.021582733502406717,0.8372093023255813,0.0,0.0,0.0,0.0,0.0,0.0,0.15,0.15384615384615385,0.152777778125,0.000305691555402973,0.15,0.17283950617283952,0.15894039735099338,0.0002933411557641537,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.14,1
0.16279069767441862,0.15258855585831066,8.960628827189428e-32,0.08860759493670886,0.16279069767441862,0.1538743360153414,6.599638058998703e-32,0.14,0.0,0.15053763440860216,0.0,0.15217391304347827,0.756578947368421,0.11715481171548117,0.0,0.16279069767441862,0.08805031446540881,0.16279069767441862,0.15322874857598368,6.261134217163326e-32,0.15322874863188618,0.7791225432927235,0.0,0.8372093023255813,0.0,0.0,0.0,0.0,0.0,0.0,0.15,0.1648351648351648,0.15625,0.0,0.15,0.17283950617283952,0.16114790286975714,0.0002933411557641537,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.14,1
0.16279069767441862,0.15258855585831066,8.960628827189428e-32,0.08860759493670886,0.15116279069767444,0.15295841771495086,7.273643648002828e-05,0.14,0.0,0.15053763440860216,0.007518796992481203,0.14673913043478262,0.756578947368421,0.11715481171548117,0.16666666666666669,0.15697674418604654,0.08805031446540881,0.16279069767441862,0.15322874857598368,6.261134217163326e-32,0.15322874863188618,0.7791225432927235,0.03597120811552219,0.8488372093023255,0.0,0.0,0.0,0.0,0.0,0.0,0.15,0.15384615384615385,0.152777778125,0.000305691555402973,0.15,0.17283950617283952,0.16114790286975714,0.0002933411557641537,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.14,1
0.16279069767441862,0.15258855585831066,8.960628827189428e-32,0.08860759493670886,0.15116279069767444,0.1481956399150744,0.00023777419389867677,0.14,0.0,0.15053763440860216,0.007518796992481203,0.14673913043478262,0.756578947368421,0.11715481171548117,0.16666666666666669,0.15697674418604654,0.08805031446540881,0.16279069767441862,0.15322874857598368,6.261134217163326e-32,0.15322874863188618,0.7791225432927235,0.22302159391335838,0.8488372093023255,0.0,0.0,0.0,0.0,0.0,0.0,0.15,0.15384615384615385,0.14930555520833336,0.000305691555402973,0.15,0.17283950617283952,0.16114790286975714,0.0002933411557641537,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.14,1
