date,maxValue_min,maxValue_avg,maxValue_var,minValue_max,minValue_min,minValue_avg,minValue_var,over_upperAlarm_value,max_nongdu_subtract,max_nongdu_add,min_nongdu_subtract,min_nongdu_add,max_maxmin_nongdu_subtract,max_maxmin_nongdu_add,min_maxmin_nongdu_subtract,min_maxmin_nongdu_add,avgValue_max,avgValue_min,avgValue_avg,avgValue_var,avgValue_sum,max_avg_sub,avg_min_sub,under_upperAlarm_minvalue,upperAlarm_nongdu_sum,upperAlarm_count_before_1_day,upperAlarm_count_before_3_day,upperAlarm_count_before_5_day,upperAlarm_count_before_10_day,upperAlarm_count_before_15_day,maxValue_max_before_3_day,maxValue_min_before_3_day,maxValue_avg_before_3_day,maxValue_var_before_3_day,maxValue_max_before_5_day,maxValue_min_before_5_day,maxValue_avg_before_5_day,maxValue_var_before_5_day,maxValue_max_before_10_day,maxValue_min_before_10_day,maxValue_avg_before_10_day,maxValue_var_before_10_day,maxValue_max_before_15_day,maxValue_min_before_15_day,maxValue_avg_before_15_day,maxValue_var_before_15_day,upperAlarm_count,maxValue_max,grade
2019-01-01 00,0.09,0.09,4.9e-33,0.09,0.09,0.09,4.9e-33,-1.41,0.0,0.18,0.0,0.18,0.0,0.18,0.0,0.18,0.09,0.09,0.09,4.9e-33,5.4,0.0,0.0,1.41,0.0,0,0,0,0,0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0,0.1,1
2019-01-01 01,0.09,0.09116666699999999,1.05e-05,0.1,0.09,0.0905,4.83e-06,-1.4,0.01,0.19,0.01,0.19,0.0,0.2,0.0,0.18,0.1,0.09,0.091,9.15e-06,5.46,0.000166667,0.0005,1.41,0.0,0,0,0,0,0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0,0.1,1
2019-01-01 02,0.09,0.092166667,1.73e-05,0.09,0.09,0.09,4.9e-33,-1.4,0.01,0.19,0.0,0.18,0.01,0.19,0.0,0.18,0.1,0.09,0.090333333,3.28e-06,5.42,0.001833333,0.00033333300000000006,1.41,0.0,0,0,0,0,0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0,0.1,1
2019-01-01 03,0.09,0.09916666699999999,7.77e-06,0.1,0.09,0.099,9.15e-06,-1.4,0.01,0.19,0.01,0.19,0.0,0.2,0.0,0.18,0.1,0.09,0.099,9.15e-06,5.94,0.000166667,0.0,1.41,0.0,0,0,0,0,0,0.1,0.09,0.096666667,3.3299999999999996e-05,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0,0.1,1
2019-01-01 04,0.1,0.1,9.599999999999999e-33,0.1,0.1,0.1,9.599999999999999e-33,-1.4,0.0,0.2,0.0,0.2,0.0,0.2,0.0,0.2,0.1,0.1,0.1,9.599999999999999e-33,6.0,0.0,0.0,1.4,0.0,0,0,0,0,0,0.1,0.1,0.1,2.8899999999999995e-34,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0,0.1,1
2019-01-01 05,0.1,0.1,9.599999999999999e-33,0.1,0.1,0.1,9.599999999999999e-33,-1.4,0.0,0.2,0.0,0.2,0.0,0.2,0.0,0.2,0.1,0.1,0.1,9.599999999999999e-33,6.0,0.0,0.0,1.4,0.0,0,0,0,0,0,0.1,0.1,0.1,2.8899999999999995e-34,0.1,0.09,0.098,2e-05,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0,0.1,1
2019-01-01 06,0.09,0.09916666699999999,7.77e-06,0.1,0.09,0.098,1.63e-05,-1.4,0.01,0.19,0.01,0.19,0.0,0.2,0.0,0.18,0.1,0.09,0.099,9.15e-06,5.94,0.000166667,0.001,1.41,0.0,0,0,0,0,0,0.1,0.1,0.1,2.8899999999999995e-34,0.1,0.1,0.1,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0,0.1,1
2019-01-01 07,0.09,0.091,9.15e-06,0.1,0.09,0.09016666699999999,1.67e-06,-1.4,0.01,0.19,0.01,0.19,0.0,0.2,0.0,0.18,0.1,0.09,0.090333333,3.28e-06,5.42,0.000666667,0.000166667,1.41,0.0,0,0,0,0,0,0.1,0.1,0.1,2.8899999999999995e-34,0.1,0.1,0.1,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0,0.09,1
2019-01-01 08,0.09,0.09,4.9e-33,0.09,0.09,0.09,4.9e-33,-1.41,0.0,0.18,0.0,0.18,0.0,0.18,0.0,0.18,0.09,0.09,0.09,4.9e-33,5.4,0.0,0.0,1.41,0.0,0,0,0,0,0,0.1,0.1,0.1,2.8899999999999995e-34,0.1,0.1,0.1,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0,0.09,1
2019-01-01 09,0.09,0.09,4.9e-33,0.09,0.09,0.09,4.9e-33,-1.41,0.0,0.18,0.0,0.18,0.0,0.18,0.0,0.18,0.09,0.09,0.09,4.9e-33,5.4,0.0,0.0,1.41,0.0,0,0,0,0,0,0.1,0.09,0.096666667,3.3299999999999996e-05,0.1,0.09,0.098,2e-05,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0,0.09,1
2019-01-01 10,0.09,0.09,4.9e-33,0.09,0.09,0.09,4.9e-33,-1.41,0.0,0.18,0.0,0.18,0.0,0.18,0.0,0.18,0.09,0.09,0.09,4.9e-33,5.4,0.0,0.0,1.41,0.0,0,0,0,0,0,0.1,0.09,0.093333333,3.3299999999999996e-05,0.1,0.09,0.096,2.9999999999999997e-05,0.1,0.09,0.09699999999999999,2.33e-05,0.0,0.0,0.0,0.0,0,0.1,1
2019-01-01 11,0.09,0.098166667,1.52e-05,0.1,0.09,0.09699999999999999,2.14e-05,-1.4,0.01,0.19,0.01,0.19,0.0,0.2,0.0,0.18,0.1,0.09,0.09733333300000001,1.99e-05,5.84,0.000833333,0.00033333300000000006,1.41,0.0,0,0,0,0,0,0.09,0.09,0.09,2.8899999999999995e-34,0.1,0.09,0.094,2.9999999999999997e-05,0.1,0.09,0.09699999999999999,2.33e-05,0.0,0.0,0.0,0.0,0,0.11,1
2019-01-01 12,0.1,0.106833333,2.2e-05,0.11,0.1,0.106333333,2.36e-05,-1.39,0.01,0.21,0.01,0.21,0.0,0.22,0.0,0.2,0.11,0.1,0.1065,2.3100000000000002e-05,6.39,0.00033333300000000006,0.000166667,1.4,0.0,0,0,0,0,0,0.1,0.09,0.093333333,3.3299999999999996e-05,0.1,0.09,0.094,2.9999999999999997e-05,0.1,0.09,0.09699999999999999,2.33e-05,0.0,0.0,0.0,0.0,0,0.11,1
2019-01-01 13,0.11,0.11,9.599999999999999e-33,0.11,0.11,0.11,9.599999999999999e-33,-1.39,0.0,0.22,0.0,0.22,0.0,0.22,0.0,0.22,0.11,0.11,0.11,9.599999999999999e-33,6.6,0.0,0.0,1.39,0.0,0,0,0,0,0,0.11,0.09,0.1,0.0001,0.11,0.09,0.096,8e-05,0.11,0.09,0.098,4e-05,0.0,0.0,0.0,0.0,0,0.11,1
2019-01-01 14,0.11,0.11,9.599999999999999e-33,0.11,0.11,0.11,9.599999999999999e-33,-1.39,0.0,0.22,0.0,0.22,0.0,0.22,0.0,0.22,0.11,0.11,0.11,9.599999999999999e-33,6.6,0.0,0.0,1.39,0.0,0,0,0,0,0,0.11,0.1,0.10666666699999999,3.3299999999999996e-05,0.11,0.09,0.1,0.0001,0.11,0.09,0.099,5.44e-05,0.0,0.0,0.0,0.0,0,0.11,1
