date,maxValue_min,maxValue_avg,maxValue_var,minValue_max,minValue_min,minValue_avg,minValue_var,over_upperAlarm_value,max_nongdu_subtract,max_nongdu_add,min_nongdu_subtract,min_nongdu_add,max_maxmin_nongdu_subtract,max_maxmin_nongdu_add,min_maxmin_nongdu_subtract,min_maxmin_nongdu_add,avgValue_max,avgValue_min,avgValue_avg,avgValue_var,avgValue_sum,max_avg_sub,avg_min_sub,under_upperAlarm_minvalue,upperAlarm_nongdu_sum,upperAlarm_count_before_1_day,upperAlarm_count_before_3_day,upperAlarm_count_before_5_day,upperAlarm_count_before_10_day,upperAlarm_count_before_15_day,maxValue_max_before_3_day,maxValue_min_before_3_day,maxValue_avg_before_3_day,maxValue_var_before_3_day,maxValue_max_before_5_day,maxValue_min_before_5_day,maxValue_avg_before_5_day,maxValue_var_before_5_day,maxValue_max_before_10_day,maxValue_min_before_10_day,maxValue_avg_before_10_day,maxValue_var_before_10_day,maxValue_max_before_15_day,maxValue_min_before_15_day,maxValue_avg_before_15_day,maxValue_var_before_15_day,upperAlarm_count,maxValue_max
2019-01-01 00,0.09,0.09,4.90E-33,0.09,0.09,0.09,4.90E-33,-1.41,0,0.18,0,0.18,0,0.18,0,0.18,0.09,0.09,0.09,4.90E-33,5.4,0,0,1.41,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0.1
2019-01-01 01,0.09,0.091166667,1.05E-05,0.1,0.09,0.0905,4.83E-06,-1.4,0.01,0.19,0.01,0.19,0,0.2,0,0.18,0.1,0.09,0.091,9.15E-06,5.46,0.000166667,0.0005,1.41,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0.1
2019-01-01 02,0.09,0.092166667,1.73E-05,0.09,0.09,0.09,4.90E-33,-1.4,0.01,0.19,0,0.18,0.01,0.19,0,0.18,0.1,0.09,0.090333333,3.28E-06,5.42,0.001833333,0.000333333,1.41,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0.1
2019-01-01 03,0.09,0.099166667,7.77E-06,0.1,0.09,0.099,9.15E-06,-1.4,0.01,0.19,0.01,0.19,0,0.2,0,0.18,0.1,0.09,0.099,9.15E-06,5.94,0.000166667,0,1.41,0,0,0,0,0,0,0.1,0.09,0.096666667,3.33E-05,0,0,0,0,0,0,0,0,0,0,0,0,0,0.1
2019-01-01 04,0.1,0.1,9.60E-33,0.1,0.1,0.1,9.60E-33,-1.4,0,0.2,0,0.2,0,0.2,0,0.2,0.1,0.1,0.1,9.60E-33,6,0,0,1.4,0,0,0,0,0,0,0.1,0.1,0.1,2.89E-34,0,0,0,0,0,0,0,0,0,0,0,0,0,0.1
2019-01-01 05,0.1,0.1,9.60E-33,0.1,0.1,0.1,9.60E-33,-1.4,0,0.2,0,0.2,0,0.2,0,0.2,0.1,0.1,0.1,9.60E-33,6,0,0,1.4,0,0,0,0,0,0,0.1,0.1,0.1,2.89E-34,0.1,0.09,0.098,2.00E-05,0,0,0,0,0,0,0,0,0,0.1
2019-01-01 06,0.09,0.099166667,7.77E-06,0.1,0.09,0.098,1.63E-05,-1.4,0.01,0.19,0.01,0.19,0,0.2,0,0.18,0.1,0.09,0.099,9.15E-06,5.94,0.000166667,0.001,1.41,0,0,0,0,0,0,0.1,0.1,0.1,2.89E-34,0.1,0.1,0.1,0,0,0,0,0,0,0,0,0,0,0.1
2019-01-01 07,0.09,0.091,9.15E-06,0.1,0.09,0.090166667,1.67E-06,-1.4,0.01,0.19,0.01,0.19,0,0.2,0,0.18,0.1,0.09,0.090333333,3.28E-06,5.42,0.000666667,0.000166667,1.41,0,0,0,0,0,0,0.1,0.1,0.1,2.89E-34,0.1,0.1,0.1,0,0,0,0,0,0,0,0,0,0,0.09
2019-01-01 08,0.09,0.09,4.90E-33,0.09,0.09,0.09,4.90E-33,-1.41,0,0.18,0,0.18,0,0.18,0,0.18,0.09,0.09,0.09,4.90E-33,5.4,0,0,1.41,0,0,0,0,0,0,0.1,0.1,0.1,2.89E-34,0.1,0.1,0.1,0,0,0,0,0,0,0,0,0,0,0.09
2019-01-01 09,0.09,0.09,4.90E-33,0.09,0.09,0.09,4.90E-33,-1.41,0,0.18,0,0.18,0,0.18,0,0.18,0.09,0.09,0.09,4.90E-33,5.4,0,0,1.41,0,0,0,0,0,0,0.1,0.09,0.096666667,3.33E-05,0.1,0.09,0.098,2.00E-05,0,0,0,0,0,0,0,0,0,0.09
2019-01-01 10,0.09,0.09,4.90E-33,0.09,0.09,0.09,4.90E-33,-1.41,0,0.18,0,0.18,0,0.18,0,0.18,0.09,0.09,0.09,4.90E-33,5.4,0,0,1.41,0,0,0,0,0,0,0.1,0.09,0.093333333,3.33E-05,0.1,0.09,0.096,3.00E-05,0.1,0.09,0.097,2.33E-05,0,0,0,0,0,0.1
2019-01-01 11,0.09,0.098166667,1.52E-05,0.1,0.09,0.097,2.14E-05,-1.4,0.01,0.19,0.01,0.19,0,0.2,0,0.18,0.1,0.09,0.097333333,1.99E-05,5.84,0.000833333,0.000333333,1.41,0,0,0,0,0,0,0.09,0.09,0.09,2.89E-34,0.1,0.09,0.094,3.00E-05,0.1,0.09,0.097,2.33E-05,0,0,0,0,0,0.11
2019-01-01 12,0.1,0.106833333,2.20E-05,0.11,0.1,0.106333333,2.36E-05,-1.39,0.01,0.21,0.01,0.21,0,0.22,0,0.2,0.11,0.1,0.1065,2.31E-05,6.39,0.000333333,0.000166667,1.4,0,0,0,0,0,0,0.1,0.09,0.093333333,3.33E-05,0.1,0.09,0.094,3.00E-05,0.1,0.09,0.097,2.33E-05,0,0,0,0,0,0.11
2019-01-01 13,0.11,0.11,9.60E-33,0.11,0.11,0.11,9.60E-33,-1.39,0,0.22,0,0.22,0,0.22,0,0.22,0.11,0.11,0.11,9.60E-33,6.6,0,0,1.39,0,0,0,0,0,0,0.11,0.09,0.1,0.0001,0.11,0.09,0.096,8.00E-05,0.11,0.09,0.098,4.00E-05,0,0,0,0,0,0.11
2019-01-01 14,0.11,0.11,9.60E-33,0.11,0.11,0.11,9.60E-33,-1.39,0,0.22,0,0.22,0,0.22,0,0.22,0.11,0.11,0.11,9.60E-33,6.6,0,0,1.39,0,0,0,0,0,0,0.11,0.1,0.106666667,3.33E-05,0.11,0.09,0.1,0.0001,0.11,0.09,0.099,5.44E-05,0,0,0,0,0,0.11
2019-01-01 15,0.11,0.11,9.60E-33,0.11,0.11,0.11,9.60E-33,-1.39,0,0.22,0,0.22,0,0.22,0,0.22,0.11,0.11,0.11,9.60E-33,6.6,0,0,1.39,0,0,0,0,0,0,0.11,0.11,0.11,0,0.11,0.09,0.104,8.00E-05,0.11,0.09,0.1,6.67E-05,0.11,0.09,0.099333333,4.95E-05,0,0.11
2019-01-01 16,0.1,0.103833333,2.40E-05,0.11,0.1,0.100833333,7.77E-06,-1.39,0.01,0.21,0.01,0.21,0,0.22,0,0.2,0.11,0.1,0.101333333,1.18E-05,6.08,0.0025,0.0005,1.4,0,0,0,0,0,0,0.11,0.11,0.11,0,0.11,0.1,0.108,2.00E-05,0.11,0.09,0.101,7.67E-05,0.11,0.09,0.100666667,4.95E-05,0,0.11
2019-01-01 17,0.1,0.100166667,1.67E-06,0.1,0.1,0.1,9.60E-33,-1.39,0.01,0.21,0,0.2,0.01,0.21,0,0.2,0.1,0.1,0.1,9.60E-33,6,0.000166667,0,1.4,0,0,0,0,0,0,0.11,0.11,0.11,0,0.11,0.11,0.11,2.41E-34,0.11,0.09,0.102,8.44E-05,0.11,0.09,0.101333333,5.52E-05,0,0.1
2019-01-01 18,0.09,0.095166667,2.54E-05,0.1,0.09,0.091666667,1.41E-05,-1.4,0.01,0.19,0.01,0.19,0,0.2,0,0.18,0.1,0.09,0.093166667,2.20E-05,5.59,0.002,0.0015,1.41,0,0,0,0,0,0,0.11,0.11,0.11,0,0.11,0.11,0.11,2.41E-34,0.11,0.09,0.103,9.00E-05,0.11,0.09,0.102,6.00E-05,0,0.09
2019-01-01 19,0.09,0.09,4.90E-33,0.09,0.09,0.09,4.90E-33,-1.41,0,0.18,0,0.18,0,0.18,0,0.18,0.09,0.09,0.09,4.90E-33,5.4,0,0,1.41,0,0,0,0,0,0,0.11,0.1,0.106666667,3.33E-05,0.11,0.1,0.108,2.00E-05,0.11,0.09,0.104,7.11E-05,0.11,0.09,0.102,6.00E-05,0,0.09
2019-01-01 20,0.09,0.09,4.90E-33,0.09,0.09,0.09,4.90E-33,-1.41,0,0.18,0,0.18,0,0.18,0,0.18,0.09,0.09,0.09,4.90E-33,5.4,0,0,1.41,0,0,0,0,0,0,0.11,0.09,0.1,0.0001,0.11,0.09,0.104,8.00E-05,0.11,0.09,0.104,7.11E-05,0.11,0.09,0.101333333,6.95E-05,0,0.09
2019-01-01 21,0.09,0.09,4.90E-33,0.09,0.09,0.09,4.90E-33,-1.41,0,0.18,0,0.18,0,0.18,0,0.18,0.09,0.09,0.09,4.90E-33,5.4,0,0,1.41,0,0,0,0,0,0,0.1,0.09,0.093333333,3.33E-05,0.11,0.09,0.1,0.0001,0.11,0.09,0.104,7.11E-05,0.11,0.09,0.100666667,7.81E-05,0,0.09
2019-01-01 22,0.09,0.09,4.90E-33,0.09,0.09,0.09,4.90E-33,-1.41,0,0.18,0,0.18,0,0.18,0,0.18,0.09,0.09,0.09,4.90E-33,5.4,0,0,1.41,0,0,0,0,0,0,0.09,0.09,0.09,2.89E-34,0.11,0.09,0.096,8.00E-05,0.11,0.09,0.103,9.00E-05,0.11,0.09,0.1,8.57E-05,0,0.09
2019-01-01 23,0.08,0.087333333,1.99E-05,0.09,0.08,0.084833333,2.54E-05,-1.41,0.01,0.17,0.01,0.17,0,0.18,0,0.16,0.09,0.08,0.086166667,2.40E-05,5.17,0.001166667,0.001333333,1.42,0,0,0,0,0,0,0.09,0.09,0.09,2.89E-34,0.1,0.09,0.092,2.00E-05,0.11,0.09,0.101,9.89E-05,0.11,0.09,0.099333333,9.24E-05,0,0.09
2019-01-02 00,0.08,0.088666667,1.18E-05,0.09,0.08,0.085166667,2.54E-05,-1.41,0.01,0.17,0.01,0.17,0,0.18,0,0.16,0.09,0.08,0.086333333,2.36E-05,5.18,0.002333333,0.001166667,1.42,0,0,0,0,0,0,0.09,0.09,0.09,2.89E-34,0.09,0.09,0.09,0,0.11,0.09,0.099,9.89E-05,0.11,0.09,0.099333333,9.24E-05,0,0.09
2019-01-02 01,0.09,0.09,4.90E-33,0.09,0.09,0.09,4.90E-33,-1.41,0,0.18,0,0.18,0,0.18,0,0.18,0.09,0.09,0.09,4.90E-33,5.4,0,0,1.41,0,0,0,0,0,0,0.09,0.09,0.09,2.89E-34,0.09,0.09,0.09,0,0.11,0.09,0.097,9.00E-05,0.11,0.09,0.099333333,9.24E-05,0,0.09
2019-01-02 02,0.09,0.09,4.90E-33,0.09,0.09,0.09,4.90E-33,-1.41,0,0.18,0,0.18,0,0.18,0,0.18,0.09,0.09,0.09,4.90E-33,5.4,0,0,1.41,0,0,0,0,0,0,0.09,0.09,0.09,2.89E-34,0.09,0.09,0.09,0,0.11,0.09,0.095,7.22E-05,0.11,0.09,0.099333333,9.24E-05,0,0.09
2019-01-02 03,0.09,0.09,4.90E-33,0.09,0.09,0.09,4.90E-33,-1.41,0,0.18,0,0.18,0,0.18,0,0.18,0.09,0.09,0.09,4.90E-33,5.4,0,0,1.41,0,0,0,0,0,0,0.09,0.09,0.09,2.89E-34,0.09,0.09,0.09,0,0.11,0.09,0.093,4.56E-05,0.11,0.09,0.098666667,9.81E-05,0,0.1
2019-01-02 04,0.09,0.098,1.63E-05,0.1,0.09,0.0975,1.91E-05,-1.4,0.01,0.19,0.01,0.19,0,0.2,0,0.18,0.1,0.09,0.097666667,1.82E-05,5.86,0.000333333,0.000166667,1.41,0,0,0,0,0,0,0.09,0.09,0.09,2.89E-34,0.09,0.09,0.09,0,0.1,0.09,0.091,1.00E-05,0.11,0.09,0.097333333,9.24E-05,0,0.1
